,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
10,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $72.00,2019-01-01 00:50:10,US,72,CAD,27.32,jefe-ca,177,2971,0,0,1,0,0,0,0,0,62,14,62,14
11,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $71.00,2019-01-01 00:49:54,US,71,CAD,27.32,jefe-ca,177,16,0,0,1,0,0,0,0,0,62,14,62,14
12,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $71.00,2018-12-31 23:16:58,US,71,CAD,27.32,jefe-ca,177,5576,0,0,1,0,0,0,0,0,62,14,62,14
13,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $69.00,2018-12-31 23:16:54,US,69,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
14,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $69.00,2018-12-31 20:57:49,US,69,CAD,27.32,jefe-ca,177,8345,0,0,1,0,0,0,0,0,62,14,62,14
15,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $66.00,2018-12-31 23:16:51,US,66,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
16,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $64.00,2018-12-31 18:45:26,US,64,CAD,27.32,jefe-ca,177,16285,0,0,1,0,0,0,0,0,62,14,62,14
17,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $63.00,2018-12-31 18:17:25,US,63,CAD,27.32,jefe-ca,177,1681,0,0,1,0,0,0,0,0,62,14,62,14
18,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $62.85,2018-12-31 18:45:17,US,62.85,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
19,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $60.85,2018-12-31 13:57:53,US,60.85,CAD,27.32,jefe-ca,177,17244,0,0,1,0,0,0,0,0,62,14,62,14
20,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $60.00,2018-12-31 13:55:31,US,60,CAD,27.32,jefe-ca,177,142,0,0,1,0,0,0,0,0,62,14,62,14
21,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $58.85,2018-12-31 13:57:49,US,58.85,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
22,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $56.85,2018-12-31 13:57:45,US,56.85,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
23,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $54.85,2018-12-31 00:05:30,US,54.85,CAD,27.32,jefe-ca,177,49935,0,0,1,0,0,0,0,0,62,14,62,14
24,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $54.00,2018-12-30 23:24:43,US,54,CAD,27.32,jefe-ca,177,2447,0,0,1,0,0,0,0,0,62,14,62,14
25,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $52.85,2018-12-30 19:52:11,US,52.85,CAD,27.32,jefe-ca,177,12752,0,0,1,0,0,0,0,0,62,14,62,14
26,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $52.00,2018-12-30 19:15:11,US,52,CAD,27.32,jefe-ca,177,2220,0,0,1,0,0,0,0,0,62,14,62,14
27,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $50.85,2018-12-30 16:22:59,US,50.85,CAD,27.32,jefe-ca,177,10332,0,0,1,0,0,0,0,0,62,14,62,14
28,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $50.00,2018-12-30 16:17:08,US,50,CAD,27.32,jefe-ca,177,351,0,0,1,0,0,0,0,0,62,14,62,14
29,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $48.85,2018-12-30 16:22:56,US,48.85,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
30,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $46.85,2018-12-30 16:22:53,US,46.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
31,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $44.85,2018-12-30 16:22:51,US,44.85,CAD,27.32,jefe-ca,177,2,0,0,1,0,0,0,0,0,62,14,62,14
32,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $42.85,2018-12-30 16:22:48,US,42.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
33,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $40.85,2018-12-30 16:22:45,US,40.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
34,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $38.85,2018-12-30 16:22:42,US,38.85,CAD,27.32,jefe-ca,177,3,0,0,1,0,0,0,0,0,62,14,62,14
